Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
1168386.0,10,0.0,4.0,8.2,54032.0,1.0,1.0,0,253396.0,36499.0,15546.0,731.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
623922.0,10,0.0,19.0,17.4,551606.0,1.0,0.0,0,99999999.0,294405.0,13466.0,731.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,0,0.0,7.0,11.7,281358.0,0.0,0.0,0,88968.0,23579.0,10143.0,731.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907117.0,3,0.0,10.0,17.8,429022.0,1.0,1.0,0,108284.0,156370.0,23359.0,743.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1168386.0,7,1.0,13.0,23.1,506132.0,1.0,0.0,1,559856.0,312094.0,31627.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1690677.0,10,0.0,19.0,10.0,961972.0,0.0,0.0,0,152262.0,611458.0,36490.0,7340.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1913680.0,10,0.0,11.0,22.6,1244474.0,0.0,0.0,0,664752.0,283746.0,29024.0,749.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,9,0.0,6.0,29.8,372812.0,0.0,0.0,0,399278.0,221844.0,22031.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,3,0.0,16.0,16.8,566852.0,0.0,0.0,1,283382.0,380893.0,15359.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,13.0,23.4,836880.0,0.0,0.0,0,781396.0,670719.0,36674.0,731.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
933375.0,10,0.0,17.0,20.1,768372.0,0.0,0.0,0,216150.0,152627.0,6254.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1247236.0,5,0.0,6.0,14.2,59972.0,0.0,0.0,0,99999999.0,26467.0,6101.0,737.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375068.0,10,0.0,18.0,32.0,2672516.0,0.0,0.0,1,741774.0,678585.0,17991.0,729.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1536036.0,10,0.0,12.0,20.7,837034.0,0.0,0.0,1,433796.0,606499.0,38913.0,716.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2326512.0,10,0.0,6.0,15.1,237182.0,0.0,0.0,0,359172.0,4712.0,969.0,744.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
852017.0,7,3.0,12.0,7.6,337722.0,3.0,0.0,0,175384.0,160417.0,21868.0,727.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,4,0.0,7.0,5.0,63756.0,0.0,0.0,0,204798.0,22800.0,9945.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
793174.0,5,0.0,9.0,18.2,374154.0,0.0,0.0,1,376332.0,282739.0,10047.0,654.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1927721.0,7,0.0,19.0,13.5,195734.0,0.0,0.0,1,540034.0,93651.0,34056.0,671.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1307960.0,5,0.0,19.0,21.9,650254.0,0.0,0.0,0,244024.0,332462.0,31391.0,715.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,2,0.0,14.0,20.0,1175526.0,0.0,0.0,0,422048.0,750253.0,25861.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1428287.0,2,0.0,19.0,15.3,522698.0,0.0,0.0,0,179168.0,132715.0,18568.0,7400.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
980286.0,10,0.0,6.0,22.7,343024.0,1.0,1.0,0,218284.0,142500.0,9639.0,745.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,2,0.0,10.0,11.9,398948.0,0.0,0.0,0,134618.0,206378.0,18474.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,6.0,23.4,304260.0,0.0,0.0,0,179476.0,21546.0,25803.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1667155.0,10,0.0,12.0,29.0,729212.0,0.0,0.0,0,325358.0,319922.0,28897.0,734.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1724193.0,10,0.0,12.0,21.9,385968.0,0.0,0.0,1,771958.0,270674.0,30030.0,617.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,9.0,25.2,331210.0,0.0,0.0,0,177672.0,148466.0,16897.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1581218.0,3,0.0,17.0,12.9,736494.0,0.0,0.0,0,401896.0,540018.0,25563.0,738.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
468749.0,4,0.0,6.0,10.2,246026.0,0.0,0.0,0,113476.0,164464.0,4805.0,741.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,2,0.0,4.0,10.2,55836.0,0.0,0.0,0,71456.0,47063.0,4724.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3689477.0,7,0.0,24.0,28.4,1452990.0,0.0,0.0,0,759000.0,799349.0,55957.0,725.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
446747.0,10,0.0,11.0,22.7,468886.0,0.0,0.0,0,172436.0,244587.0,7297.0,683.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1360191.0,10,0.0,6.0,16.4,277068.0,0.0,0.0,0,532378.0,119643.0,3548.0,7400.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,2,1.0,18.0,23.2,322674.0,1.0,0.0,0,110528.0,78299.0,19797.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1627597.0,6,0.0,5.0,17.1,223784.0,0.0,0.0,0,221716.0,110162.0,12180.0,744.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,8.0,18.4,577610.0,1.0,1.0,0,398970.0,99275.0,5319.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1167341.0,8,0.0,20.0,14.0,425810.0,0.0,0.0,0,311872.0,196745.0,32394.0,736.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2676758.0,10,0.0,17.0,7.8,1387606.0,0.0,0.0,0,99999999.0,293607.0,19183.0,737.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1286965.0,1,0.0,9.0,19.9,758604.0,0.0,0.0,0,499642.0,550981.0,14800.0,733.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1045285.0,10,0.0,7.0,23.0,157432.0,0.0,0.0,1,448272.0,115558.0,16289.0,716.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
505856.0,6,0.0,5.0,11.8,366586.0,0.0,0.0,0,204622.0,302651.0,11719.0,720.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,16.0,22.8,708004.0,0.0,0.0,0,179938.0,160208.0,8547.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,8.0,41.1,295548.0,0.0,0.0,0,254364.0,211090.0,8938.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1339006.0,7,0.0,8.0,21.0,361768.0,0.0,0.0,0,215336.0,237139.0,13334.0,746.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1738044.0,4,0.0,12.0,26.0,402556.0,0.0,0.0,0,61248.0,233966.0,35919.0,740.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1535656.0,10,0.0,12.0,31.4,689590.0,0.0,0.0,0,111144.0,305520.0,20987.0,740.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1125712.0,10,0.0,12.0,26.7,227458.0,1.0,1.0,0,220924.0,116698.0,11088.0,716.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
821864.0,10,0.0,8.0,10.5,90860.0,0.0,0.0,0,75702.0,64657.0,11917.0,717.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7236606.0,10,0.0,19.0,23.1,1690216.0,0.0,0.0,0,529210.0,680238.0,74778.0,747.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1796925.0,5,0.0,16.0,18.4,1239414.0,0.0,0.0,0,429352.0,438862.0,20066.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1377842.0,10,0.0,10.0,19.5,854502.0,0.0,0.0,0,437096.0,523963.0,34217.0,729.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1102722.0,10,0.0,6.0,20.8,214016.0,0.0,0.0,0,99999999.0,103322.0,23433.0,734.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1204201.0,2,0.0,14.0,10.0,473506.0,0.0,0.0,0,178574.0,340233.0,28600.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,2,0.0,10.0,15.9,778426.0,0.0,0.0,0,253154.0,326059.0,22586.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,4,0.0,9.0,11.8,327250.0,0.0,0.0,0,199210.0,250420.0,8481.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,7,0.0,8.0,16.1,700612.0,0.0,0.0,1,443256.0,51433.0,19466.0,731.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955225.0,4,0.0,16.0,16.0,801174.0,0.0,0.0,1,99999999.0,505799.0,23881.0,634.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1089935.0,2,0.0,24.0,23.1,2187680.0,0.0,0.0,0,450010.0,451554.0,26522.0,744.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,1,0.0,12.0,13.9,365904.0,0.0,0.0,0,223168.0,193724.0,27248.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
660212.0,1,0.0,10.0,28.1,705694.0,0.0,0.0,0,91190.0,25593.0,4941.0,748.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
886217.0,0,0.0,12.0,18.0,174812.0,0.0,0.0,0,269104.0,128478.0,14770.0,7280.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1390306.0,10,0.0,7.0,23.9,351516.0,0.0,0.0,0,99999999.0,10925.0,9755.0,744.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,7.0,15.0,272228.0,0.0,0.0,0,781176.0,164578.0,16005.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
982338.0,8,0.0,10.0,18.8,238326.0,1.0,1.0,1,343376.0,182362.0,26686.0,721.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1854419.0,2,0.0,16.0,17.1,917774.0,0.0,0.0,0,774774.0,199747.0,29053.0,743.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
927105.0,4,0.0,9.0,11.3,146168.0,0.0,0.0,0,214698.0,46569.0,7193.0,705.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,19.0,16.5,855580.0,0.0,0.0,1,433752.0,387201.0,26757.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1484793.0,10,0.0,13.0,47.0,480084.0,0.0,0.0,0,160754.0,172482.0,17941.0,740.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
890397.0,4,0.0,9.0,17.0,512886.0,0.0,0.0,0,360162.0,316255.0,20256.0,747.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,8,0.0,20.0,37.0,1541782.0,0.0,0.0,0,598642.0,516629.0,27637.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
685976.0,9,0.0,11.0,20.0,638132.0,0.0,0.0,0,275792.0,283822.0,6288.0,742.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,5,0.0,8.0,25.7,896456.0,0.0,0.0,1,262768.0,194332.0,6539.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1360780.0,0,0.0,14.0,27.9,600072.0,0.0,0.0,1,724680.0,200032.0,31411.0,687.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
960640.0,1,0.0,8.0,18.7,175692.0,1.0,1.0,0,62282.0,137769.0,10471.0,728.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,2,0.0,11.0,16.1,868780.0,0.0,0.0,1,289850.0,351899.0,20637.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
924217.0,2,0.0,12.0,14.0,353320.0,0.0,0.0,0,187286.0,88502.0,6354.0,733.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2138241.0,6,0.0,9.0,22.4,566434.0,0.0,0.0,1,538230.0,329726.0,23521.0,687.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,13.0,13.4,1662936.0,0.0,0.0,0,65582.0,465329.0,24918.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,3,0.0,5.0,13.4,114862.0,0.0,0.0,0,157674.0,92340.0,3558.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7883442.0,9,0.0,22.0,31.3,2262436.0,0.0,0.0,0,608542.0,879263.0,60834.0,746.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1299676.0,10,0.0,6.0,26.5,1065548.0,0.0,0.0,1,429968.0,466564.0,17470.0,732.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1447800.0,10,0.0,8.0,33.7,2952158.0,0.0,0.0,0,178816.0,1443069.0,17374.0,750.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1682545.0,5,0.0,11.0,15.4,709082.0,0.0,0.0,0,153230.0,596467.0,22714.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1251188.0,2,0.0,6.0,16.0,285406.0,0.0,0.0,0,178310.0,138035.0,13867.0,733.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,0,0.0,3.0,19.4,207152.0,0.0,0.0,0,43626.0,180861.0,4285.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,5.0,22.0,317856.0,1.0,1.0,0,132528.0,131499.0,8885.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
871511.0,3,0.0,14.0,20.0,695112.0,0.0,0.0,1,313940.0,384218.0,15469.0,684.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1389337.0,4,0.0,9.0,28.9,692340.0,0.0,0.0,0,223432.0,452029.0,26861.0,7460.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2276523.0,4,0.0,27.0,14.4,683210.0,0.0,0.0,1,357412.0,329251.0,38511.0,659.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1426577.0,1,0.0,7.0,16.4,1092454.0,0.0,0.0,1,643566.0,313234.0,31979.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1478979.0,1,0.0,12.0,13.0,826980.0,0.0,0.0,0,593736.0,208544.0,36605.0,746.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008414.0,10,0.0,17.0,18.2,1183556.0,0.0,0.0,0,402490.0,857584.0,36319.0,704.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
652726.0,7,0.0,8.0,18.0,236896.0,0.0,0.0,0,143110.0,152836.0,11912.0,744.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1950863.0,10,0.0,10.0,14.0,1437612.0,0.0,0.0,0,605836.0,972154.0,39505.0,746.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1670841.0,0,0.0,21.0,12.8,332794.0,0.0,0.0,1,257950.0,118123.0,33974.0,681.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,8.0,16.9,413600.0,0.0,0.0,1,393272.0,251104.0,9821.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
583167.0,5,0.0,10.0,14.3,416702.0,0.0,0.0,0,201454.0,218804.0,18030.0,644.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
981122.0,10,0.0,13.0,17.7,802714.0,0.0,0.0,0,496166.0,246107.0,19786.0,716.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1022922.0,2,0.0,14.0,17.3,864380.0,0.0,0.0,0,423896.0,438197.0,15770.0,694.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
932425.0,10,0.0,14.0,30.5,1129590.0,0.0,0.0,0,43186.0,15618.0,6154.0,742.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1735061.0,10,0.0,12.0,23.4,395494.0,1.0,1.0,1,772706.0,151316.0,28050.0,599.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
563730.0,6,0.0,17.0,15.8,564806.0,1.0,1.0,0,135982.0,131708.0,16160.0,737.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2886480.0,3,0.0,4.0,33.8,772992.0,0.0,0.0,0,445632.0,245005.0,6230.0,745.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013734.0,10,0.0,17.0,23.7,780472.0,0.0,0.0,0,99999999.0,632263.0,45645.0,743.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749284.0,4,0.0,10.0,11.0,292754.0,0.0,0.0,0,118756.0,122626.0,9241.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
948784.0,7,0.0,7.0,14.4,287122.0,0.0,0.0,0,295944.0,220932.0,16359.0,708.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1308055.0,5,0.0,12.0,13.8,621940.0,0.0,0.0,0,134310.0,345914.0,15370.0,747.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2179319.0,1,0.0,12.0,24.6,740058.0,0.0,0.0,0,609092.0,284411.0,31418.0,744.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
845348.0,4,0.0,9.0,14.4,0.0,0.0,0.0,1,261008.0,0.0,8925.0,742.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1817274.0,10,0.0,18.0,16.8,562826.0,1.0,1.0,0,318956.0,182761.0,20747.0,743.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
278654.0,0,0.0,4.0,6.9,66660.0,0.0,0.0,0,64526.0,35568.0,7454.0,722.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,9,0.0,30.0,17.1,1683132.0,0.0,0.0,0,261954.0,357580.0,45518.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1321583.0,10,0.0,10.0,35.2,236456.0,0.0,0.0,0,330242.0,154774.0,23568.0,717.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1896010.0,5,0.0,14.0,28.6,843458.0,1.0,0.0,1,526900.0,487331.0,21172.0,7130.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
671859.0,10,0.0,10.0,13.2,803616.0,0.0,0.0,0,255596.0,315780.0,6719.0,732.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
628083.0,0,0.0,9.0,10.9,425018.0,3.0,2.0,0,109538.0,177289.0,16173.0,727.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3705380.0,10,0.0,13.0,17.0,1186526.0,0.0,0.0,0,257422.0,244910.0,9572.0,743.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1401744.0,2,0.0,9.0,29.0,387222.0,0.0,0.0,1,553586.0,201989.0,13434.0,695.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
865526.0,4,0.0,8.0,8.5,302962.0,0.0,0.0,0,450978.0,172159.0,10314.0,735.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1032004.0,7,0.0,4.0,20.0,468006.0,0.0,0.0,1,99999999.0,354065.0,20124.0,705.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
477717.0,2,0.0,10.0,8.6,343354.0,0.0,0.0,0,154880.0,118313.0,5414.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1676484.0,3,0.0,16.0,15.5,232716.0,1.0,1.0,0,165550.0,95266.0,24030.0,692.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
843201.0,7,0.0,19.0,17.5,1412818.0,0.0,0.0,0,99999999.0,453910.0,12648.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1027444.0,9,0.0,12.0,16.2,6766276.0,0.0,0.0,0,259556.0,2056940.0,10360.0,725.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1906916.0,6,0.0,19.0,18.1,682396.0,0.0,0.0,1,568392.0,474430.0,34007.0,712.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,5,0.0,6.0,17.9,635668.0,0.0,0.0,0,240064.0,511119.0,10751.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1210889.0,3,0.0,13.0,21.0,582846.0,0.0,0.0,1,525778.0,361931.0,16145.0,734.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
609026.0,4,0.0,8.0,19.0,222618.0,1.0,1.0,0,35816.0,83239.0,9592.0,725.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
858610.0,3,0.0,5.0,15.4,194524.0,0.0,0.0,0,166408.0,139270.0,11756.0,740.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1734453.0,10,0.0,10.0,36.9,449152.0,0.0,0.0,0,446292.0,330885.0,31943.0,746.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1283564.0,10,0.0,4.0,19.8,122056.0,0.0,0.0,1,266200.0,96862.0,6643.0,698.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054869.0,8,0.0,18.0,14.4,2009370.0,0.0,0.0,0,264374.0,1112374.0,39214.0,746.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,4,0.0,5.0,7.3,121638.0,0.0,0.0,0,121792.0,35416.0,1442.0,731.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002820.0,5,0.0,11.0,6.0,721116.0,0.0,0.0,1,99999999.0,225454.0,10279.0,601.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1250808.0,10,0.0,7.0,13.7,309694.0,1.0,1.0,1,356510.0,122227.0,17199.0,717.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
756048.0,6,0.0,7.0,14.3,205062.0,0.0,0.0,0,191708.0,131062.0,10333.0,741.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
562932.0,10,0.0,10.0,20.9,475596.0,0.0,0.0,0,99999999.0,317490.0,11728.0,739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1162325.0,10,0.0,23.0,15.2,395340.0,0.0,0.0,0,99999999.0,151259.0,13851.0,744.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1652639.0,1,0.0,11.0,15.7,439164.0,0.0,0.0,0,371448.0,137674.0,10962.0,745.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
670320.0,4,0.0,16.0,10.2,423522.0,0.0,0.0,1,319330.0,209589.0,7485.0,668.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,8.0,21.5,1296372.0,0.0,0.0,0,354508.0,389633.0,18656.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
849452.0,8,0.0,16.0,13.2,743336.0,0.0,0.0,0,437140.0,298509.0,15148.0,733.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1316757.0,10,0.0,23.0,19.9,1141888.0,0.0,0.0,1,297418.0,636082.0,30285.0,647.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1682298.0,3,0.0,5.0,12.9,445984.0,0.0,0.0,0,151514.0,223782.0,7388.0,748.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
